label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
1,73.950944,42.01563068,85.23215277,63.98739071,45.23649973,130.3379167,85.23989715,85.32871712,111.4294188,150.3262076,17.31423507,14.38181721,18.37210798,17.96880929,3.321240323,27.23601726,18.40131413,19.05696381,3.180605191,5.877297937,28,2,30,17,14,39,35,28,98,134,22,12,6,16,3,7,35,30,30,11,26,33,5,14,12,29,5,5,13,35,22,4,16,19,23,7,21,51,19,44,36,14,22,10,5,28,23,21,13,14,3,31,19,58,5,9,16,23,14,7,51,37,32,33,11,1,26,4,42,3,19,20,71,16,5,20,37,33,12,17,15,13,10,35,13,11,6,53,10,9,6,68,44,22,21,10,42,31,9,5,23,6,2,2,23,49,2,5,36,29,21,15,5,17,31,11,19,17,4,6,2,0,1,6,27,0,9,17,4,29,13,4,7,18,24,14,7,10,31,0,51,0,6,6,10,21,11,0,16,29,1,7,0,2,8,2,0,2,10,5,0,0,3,0,3,9,1,0,6,11,37,19,22,53,38,10,19,32,16,16,35,21,21,16,22,20,24,14,38,27,28,23,20,23,52,18,25,1,19,41,45,2,40,32,7,27,10,6,4,4
0,77.27553777,33.67001813,91.41049616,66.18526471,43.28783983,163.5357021,91.43678548,90.82705365,108.028953,157.4240866,15.46192948,13.6518921,15.45339427,17.66187054,2.880400518,28.12212033,15.5656832,16.45633617,2.877760515,4.745987323,25,1,36,12,17,49,36,30,98,138,17,16,10,26,9,14,16,22,22,24,10,8,8,15,23,13,13,13,18,17,26,24,25,11,22,34,12,60,11,13,19,10,8,8,15,12,8,16,9,33,22,37,31,45,17,14,33,16,3,40,18,33,42,18,17,6,14,12,16,12,43,11,58,12,11,14,40,10,34,9,22,27,6,12,18,39,19,27,18,16,19,32,12,33,49,11,24,54,14,22,49,21,6,12,24,15,8,11,9,31,23,17,21,22,24,9,16,21,20,12,2,0,1,16,11,15,18,19,14,18,15,10,41,16,22,27,22,7,35,0,44,0,2,6,18,26,5,0,20,25,0,7,8,7,8,5,4,1,3,11,8,0,3,0,8,12,0,0,9,7,13,16,45,74,26,20,18,19,33,15,14,21,50,19,13,17,31,13,12,31,56,19,35,11,58,12,14,17,33,24,13,6,16,6,13,42,11,14,33,14
0,79.35411,41.00298988,90.76726892,71.59869728,41.76085115,143.5484879,90.80432155,91.35576134,111.5514074,153.9201528,18.83963687,17.81020948,19.12075141,19.97123505,3.216119083,30.75712233,19.21817494,20.24991276,2.911128687,5.115731269,11,1,14,7,14,2,14,9,99,113,25,24,15,7,11,15,36,32,14,7,2,21,21,16,29,23,8,12,7,43,23,5,26,39,31,10,30,17,27,13,13,30,32,20,15,20,36,22,29,24,17,2,24,10,25,29,10,23,12,8,31,21,26,29,13,15,12,18,39,24,9,26,20,12,24,9,26,48,15,23,28,9,25,28,13,38,21,21,19,18,21,14,21,8,36,19,23,8,23,12,14,21,19,11,21,32,27,20,27,31,0,16,12,20,18,2,9,12,3,3,4,0,0,0,27,3,2,3,10,14,0,16,7,35,18,3,9,7,13,1,20,7,5,1,14,0,21,0,16,19,2,2,3,2,6,5,0,0,3,5,3,8,2,1,1,4,4,0,5,0,33,20,16,18,26,31,19,32,12,26,28,21,10,23,31,35,7,33,35,44,4,14,27,19,8,26,22,14,27,21,22,17,44,17,12,11,14,21,16,32
1,57.51540171,35.886117,64.74349,51.58558272,44.18505264,114.9581613,64.76728876,64.92259447,116.720479,143.7437587,15.80752201,12.70085127,16.87812235,16.19467072,4.879872456,28.71247293,16.90871045,18.28177591,3.343347869,5.328199014,12,2,16,8,15,17,16,10,99,113,19,12,11,9,6,11,23,29,32,3,15,29,13,10,12,8,7,7,15,25,7,1,12,28,15,16,26,3,12,14,20,28,16,29,6,19,20,21,15,6,6,3,9,25,4,38,4,3,13,7,49,6,13,19,15,9,23,0,41,8,3,34,5,16,15,15,10,30,1,36,7,8,17,13,16,8,17,10,12,9,30,16,59,13,13,17,4,4,35,7,7,14,5,2,7,35,11,10,28,12,0,5,7,3,5,8,4,13,1,2,0,0,0,1,36,4,1,0,0,17,1,10,5,25,18,8,3,7,19,0,26,0,6,1,5,2,1,0,10,12,7,1,1,0,2,12,0,0,0,2,0,0,2,5,0,1,3,12,1,2,24,13,51,27,21,25,25,29,24,14,20,21,21,32,24,33,16,25,25,30,3,13,8,28,19,36,7,3,8,9,40,8,41,9,11,5,20,2,13,12
0,91.05299631,46.64079539,107.3893866,75.92282276,45.92305176,145.0090454,107.4562535,106.4106723,105.3038401,157.8483771,15.41264739,14.26440202,15.31973338,18.31281921,3.98420557,24.91200594,15.51853429,15.94060606,3.482573653,5.893017498,27,2,28,17,15,48,34,27,94,140,14,13,37,6,12,8,17,19,11,18,22,13,28,14,26,14,21,3,12,7,20,52,8,3,9,34,13,50,30,53,36,13,14,4,22,10,12,9,14,9,14,27,44,48,19,7,3,19,10,8,4,25,125,18,5,3,7,11,5,10,26,12,32,16,10,34,27,10,45,11,18,66,7,8,14,34,10,28,14,14,8,25,5,46,43,8,18,31,6,11,119,9,10,13,13,8,3,13,10,27,6,14,30,40,19,11,13,17,17,3,0,8,1,2,10,2,9,21,18,27,5,14,2,13,24,16,14,64,16,10,28,8,6,0,27,13,13,0,27,29,0,9,4,4,11,6,2,0,4,12,0,3,7,0,13,10,0,1,9,3,31,18,18,76,31,22,22,13,15,20,11,12,27,47,10,23,34,12,37,21,29,15,69,4,41,10,10,12,40,31,4,9,8,17,4,76,3,11,7,13
0,81.65705687,28.02912375,98.29998701,69.4228817,42.61602611,183.0282535,98.34249708,97.1452366,105.3498315,162.7975338,14.42702767,11.47011057,15.04831095,16.73151138,3.291391768,23.30924891,15.10933892,15.55184053,3.127160323,5.482816486,15,1,14,13,12,38,21,11,97,134,9,11,29,32,15,12,11,9,9,11,42,12,10,10,14,14,7,13,31,14,31,20,5,36,16,24,6,49,13,6,14,6,13,23,7,18,3,7,7,42,17,14,24,35,11,10,10,37,6,33,14,48,38,22,6,6,9,14,10,22,19,23,49,9,4,24,69,22,30,5,14,15,6,7,15,33,13,27,19,10,14,50,11,22,35,9,27,15,6,9,33,20,1,17,34,9,17,11,8,42,8,24,21,35,13,7,5,11,16,25,1,0,2,16,9,12,15,12,18,2,10,3,23,6,7,23,22,53,8,0,10,5,12,29,32,0,11,0,18,15,0,7,3,10,6,5,0,0,7,8,8,0,6,0,6,2,0,0,6,7,4,12,16,31,33,23,21,24,28,18,12,45,72,17,7,32,14,22,13,41,16,8,40,15,34,10,10,14,26,45,8,12,16,43,10,22,6,25,21,12
1,79.64247847,43.41932467,92.22684338,68.78075888,44.80570506,137.2926265,92.22861948,92.09181916,109.8280745,152.9524623,19.69039127,15.74131403,20.73897429,20.32609415,3.460173183,23.55311085,20.7439632,21.5620835,2.859209156,5.208323028,29,1,38,17,20,27,38,33,99,132,20,11,30,15,4,9,23,18,9,3,8,21,12,12,4,14,4,0,16,22,6,17,15,21,14,7,21,24,7,21,16,21,9,16,28,31,32,15,10,4,6,3,40,27,3,22,5,2,20,4,38,28,39,8,11,5,11,16,16,19,1,16,12,21,14,16,8,34,30,23,19,14,25,16,20,26,6,23,7,4,22,40,34,17,36,23,7,1,11,3,34,8,9,7,8,15,14,31,8,6,2,19,17,18,20,2,3,6,0,2,0,0,0,3,19,2,7,2,4,6,0,10,5,13,9,4,4,18,25,0,34,1,1,1,17,3,17,0,12,26,0,0,2,4,1,10,0,0,3,2,1,0,3,0,1,0,0,1,5,0,36,24,21,21,23,47,24,25,14,25,20,7,8,24,15,45,12,33,27,31,0,12,29,9,25,21,11,5,29,7,35,17,15,32,17,18,13,16,4,8
1,84.41484834,40.43648324,99.51911419,71.50601437,44.37932852,152.8909395,99.52425655,98.81693332,106.750879,157.6812694,13.88666942,11.9983515,14.87553788,13.71632135,2.159678426,19.97831058,14.89244234,15.12615938,2.235701859,3.941195665,37,5,49,23,22,27,49,45,97,136,29,26,13,7,0,6,22,37,7,3,11,16,6,13,9,24,7,8,11,20,34,26,15,17,11,9,8,16,8,48,40,11,15,6,20,13,19,8,29,3,7,23,38,47,9,21,10,14,9,2,27,30,47,15,6,11,15,6,19,2,7,28,26,9,8,24,29,23,29,18,8,47,14,18,18,18,15,20,5,5,11,26,27,36,28,8,22,17,15,5,67,17,3,4,10,21,6,14,22,11,2,13,26,23,12,11,16,8,3,1,0,0,0,1,16,1,7,14,23,11,2,3,2,26,21,22,3,1,25,0,58,1,1,2,9,0,14,0,26,22,0,4,0,6,5,1,0,0,9,3,0,1,7,0,2,9,0,0,6,1,18,21,33,30,23,30,13,18,15,17,16,27,26,45,28,37,15,22,28,23,14,18,16,12,49,22,13,5,26,12,26,11,21,14,3,60,10,10,12,6
0,79.35642759,33.8615657,94.8085828,66.35569024,44.27630809,165.2792385,94.83859075,93.7026559,106.3701091,158.5700986,16.15511614,12.4974156,17.32626518,17.12586373,2.783184,23.7678254,17.41993447,17.87858504,3.133965809,5.647496762,12,1,18,5,19,13,18,10,95,132,7,8,13,9,14,6,36,22,16,11,34,17,15,11,14,8,3,6,5,33,36,24,7,37,8,7,11,22,9,14,6,14,22,21,8,16,12,15,24,37,3,9,40,21,13,22,9,10,7,3,18,35,91,27,9,19,10,9,19,5,13,15,10,11,13,7,77,32,53,10,9,24,11,25,16,22,3,25,4,5,14,21,18,28,37,6,16,11,16,11,69,4,19,7,6,20,11,9,10,58,1,8,54,24,31,3,11,10,14,0,0,0,0,1,14,3,9,13,14,25,7,12,4,24,33,6,16,23,39,0,34,0,2,2,16,0,12,0,28,16,0,4,0,2,6,6,1,0,2,14,2,0,7,0,13,2,0,0,11,7,27,21,18,47,30,30,31,19,26,33,13,18,45,21,29,11,6,30,14,29,14,5,66,10,22,22,2,18,36,21,22,13,20,23,8,49,10,8,2,9
0,77.23858945,30.83437152,92.24370118,65.47756019,43.32840827,170.9541791,92.24467825,91.28872975,107.0352996,158.9643549,15.54463489,12.0835654,16.88875438,16.12112508,2.426904653,26.39558363,16.89124716,17.38239884,3.085342914,5.734928506,11,1,13,8,22,8,13,8,98,126,20,12,31,16,12,5,8,16,11,31,31,9,23,8,9,18,13,17,14,13,17,19,20,30,10,22,6,21,6,26,12,8,21,13,7,13,15,20,5,13,24,7,28,24,9,19,10,27,8,5,15,46,41,8,11,18,9,22,16,19,26,13,31,11,15,19,10,21,21,19,13,28,11,4,21,32,15,36,21,7,6,38,10,26,33,15,17,15,22,14,39,25,27,6,22,17,12,28,6,8,19,32,14,25,17,10,10,12,4,1,0,0,0,3,8,8,4,13,6,32,9,15,12,19,14,16,7,10,25,0,47,0,2,11,28,8,7,0,12,22,1,6,1,3,5,3,0,0,5,4,3,0,2,0,1,7,0,0,8,5,15,12,32,42,12,58,23,23,31,26,9,33,36,15,11,27,8,36,8,38,15,10,21,6,34,18,6,17,17,14,11,31,20,30,15,45,6,15,23,10
0,81.38450885,39.00084966,94.30645399,72.24625539,42.11818726,151.2313359,94.30685669,94.51882373,109.6450944,156.4684421,13.69616041,12.04850789,14.33995445,14.28977931,2.213490427,22.97553345,14.3413218,15.03997116,2.228449038,4.317970253,16,1,19,10,23,31,20,14,102,134,3,17,15,20,17,12,24,9,6,11,19,16,25,13,17,9,11,4,16,12,5,2,12,27,9,13,17,2,20,40,4,23,10,13,15,7,13,21,10,3,8,7,30,29,12,10,7,11,15,11,21,44,18,7,9,17,10,28,6,14,7,18,7,22,17,21,12,21,17,23,11,12,18,11,13,31,12,39,15,3,9,32,29,24,44,14,25,9,10,12,18,15,16,10,7,8,12,32,7,3,3,11,11,24,12,2,9,13,1,5,0,0,0,0,19,0,1,6,5,17,3,5,13,19,18,9,3,1,42,1,34,0,0,2,4,3,11,0,15,10,0,3,3,5,3,4,0,0,4,3,0,0,2,0,5,7,0,0,8,0,34,17,22,48,32,30,14,34,15,24,19,33,11,16,16,20,12,22,24,46,7,10,15,12,35,12,7,16,35,11,19,22,9,25,10,13,4,26,8,17
1,55.94447049,37.53048866,62.62917498,49.85928174,45.59683835,107.2022018,62.62991924,62.76673739,117.37921,141.7318103,16.30405883,15.68261,16.51826092,16.61743908,3.980718067,28.38848641,16.51937854,18.43571505,2.185320661,3.113333378,13,1,17,7,17,9,17,10,103,122,26,13,17,10,10,5,25,30,21,12,28,21,10,20,16,20,8,8,13,39,6,15,18,22,25,5,23,9,17,14,23,21,16,29,10,27,27,27,27,5,10,0,3,19,20,21,8,8,18,0,45,10,24,16,23,17,27,17,52,18,1,22,18,25,24,17,7,47,15,24,18,17,13,21,29,5,12,10,7,17,12,10,48,10,4,37,11,0,24,19,19,14,13,10,9,55,20,25,25,9,0,11,3,24,13,2,7,3,1,0,0,0,0,0,12,0,2,2,12,5,0,3,0,18,8,0,11,2,8,0,17,0,0,0,14,0,7,0,11,9,8,1,3,1,1,0,3,4,4,0,0,1,2,4,0,7,13,8,3,0,44,13,27,4,50,32,21,37,19,22,28,10,2,33,28,35,3,20,39,33,0,22,15,27,11,15,24,12,3,2,43,26,49,8,18,18,17,21,6,20
0,57.66823328,32.4844017,66.3409281,50.25416622,44.77707982,132.3443452,66.35118459,65.88685922,114.6055688,146.3600671,16.33594769,11.77732526,17.2509079,17.05167409,3.958561308,21.87644051,17.27243761,18.807512,2.549399928,4.346028022,7,1,10,4,19,26,10,6,102,121,26,19,6,7,13,9,16,17,20,7,35,14,11,17,21,17,9,8,12,23,15,23,18,13,8,19,8,12,9,20,5,13,8,12,26,10,6,6,13,13,17,5,31,14,3,24,18,11,16,5,44,11,41,17,15,8,25,11,28,4,4,11,28,17,9,6,32,15,38,15,16,19,12,13,14,23,15,10,5,10,23,8,35,21,30,20,8,5,23,12,36,17,8,6,18,29,12,9,32,29,0,9,8,16,11,0,6,9,1,0,0,0,0,0,20,0,2,8,15,13,0,3,0,30,24,1,0,0,51,0,25,0,0,0,10,0,2,0,10,11,3,2,0,6,1,0,1,0,2,5,1,0,3,1,1,3,1,2,7,0,41,20,48,44,46,9,17,23,39,21,19,23,10,10,19,17,13,21,35,25,4,25,39,12,20,28,18,7,30,11,30,8,32,2,15,24,15,5,5,15
0,65.37732647,40.79606341,74.34597268,57.17293009,45.74707617,116.5092667,74.38050587,74.65176261,114.3715742,145.7436033,15.92875235,13.71756649,16.9738001,16.0268578,3.775654151,28.31092627,17.13054335,18.07178005,3.413697357,5.103722707,17,1,23,11,16,21,23,16,100,126,28,18,3,14,7,17,43,35,18,4,12,18,7,14,26,19,4,16,10,20,8,19,11,16,18,36,23,38,13,18,8,24,17,21,11,22,14,16,12,38,31,14,19,18,23,14,36,24,12,23,45,9,25,23,16,7,18,10,21,9,27,10,39,9,11,16,34,33,10,20,15,10,22,25,27,37,26,6,11,14,30,6,40,6,30,18,17,30,17,26,18,37,3,16,32,21,6,12,24,32,13,9,21,11,12,13,5,20,12,19,1,0,6,4,9,12,11,5,5,7,9,2,19,14,11,13,14,12,13,0,33,10,8,12,15,16,6,0,15,14,1,3,2,0,3,2,2,6,2,4,5,4,3,2,1,1,7,2,5,4,35,20,19,19,31,24,19,27,25,9,21,14,40,38,16,34,22,19,32,36,29,39,23,22,21,14,26,12,22,18,32,8,29,4,13,16,10,12,33,15
0,85.17142653,42.92268505,98.35944436,75.4405495,42.6466265,146.0398775,98.36334158,98.54156523,109.2756132,156.3339334,16.75716846,14.07694155,17.13245999,17.96109059,2.62883626,22.61368449,17.14655131,18.00079204,2.076610685,4.312723357,20,1,28,10,13,2,28,21,101,124,44,23,16,11,12,11,16,21,21,17,21,16,12,18,18,33,25,16,6,13,21,42,38,36,9,24,15,27,9,30,9,11,24,9,30,28,25,15,15,34,31,27,50,31,19,2,12,22,8,13,18,18,96,10,12,27,9,19,3,5,29,2,24,10,22,21,16,7,61,28,16,44,5,8,20,58,17,13,19,18,2,6,17,38,60,26,14,26,5,22,97,26,15,11,22,7,14,16,8,12,5,24,36,52,27,17,15,10,13,2,0,0,0,7,10,2,11,17,25,5,2,8,14,32,41,16,10,8,57,3,38,0,0,5,15,1,18,1,16,18,11,8,2,9,10,3,2,3,8,9,1,0,10,1,2,16,10,7,14,0,8,36,40,51,15,26,4,10,39,34,16,46,22,21,15,16,11,27,21,42,24,27,51,12,31,5,25,19,51,15,14,16,3,12,21,69,4,19,14,1
0,71.15476384,38.99122534,81.22510925,63.63000272,42.69192899,136.9848999,81.28215194,81.63253586,113.0256672,150.3871269,19.28157858,17.56209737,19.6501261,20.32779109,3.146637035,30.10064821,19.85558654,21.10576209,3.006934337,4.667836789,23,1,31,15,18,14,31,26,100,130,22,14,16,11,3,14,27,27,21,3,14,22,1,3,23,17,5,5,11,28,56,23,8,25,21,14,18,33,10,19,46,18,9,18,12,24,7,20,16,27,21,15,32,32,14,12,17,20,16,19,26,39,31,59,2,5,15,10,25,6,24,29,37,8,8,13,72,33,39,14,11,17,10,15,18,23,12,26,18,4,10,32,31,22,34,14,34,27,17,3,31,20,5,6,19,26,4,11,27,55,11,16,31,39,21,14,14,16,12,17,0,3,8,2,19,6,14,18,21,15,11,14,6,23,25,18,32,19,13,1,34,17,5,4,24,3,21,0,33,17,1,14,3,2,6,3,2,0,5,7,0,1,4,0,12,6,1,0,13,1,10,15,23,71,23,35,25,14,20,8,8,22,80,32,15,19,8,28,10,34,24,26,30,33,24,26,7,6,35,38,24,6,22,28,6,28,14,7,19,10
0,84.60397741,37.54026527,100.3779038,71.59939659,43.92442477,163.0526546,100.5466039,99.45730279,106.1221239,159.2601894,19.37075582,18.68590426,18.64444675,22.87069816,4.095440796,32.31673238,19.1765477,19.91267115,4.000501386,5.690982644,32,1,45,19,18,2,45,40,97,125,14,11,7,4,9,8,8,24,17,8,15,12,24,15,16,20,4,14,4,26,4,20,15,51,13,31,43,15,24,43,8,35,20,35,10,29,34,18,6,8,13,23,6,22,26,21,7,12,11,17,9,38,9,2,21,62,19,34,23,80,23,36,9,13,72,19,3,27,5,24,30,18,23,15,25,15,30,34,16,33,35,46,5,4,5,11,18,25,18,21,15,17,42,34,11,21,83,29,21,4,14,7,5,6,5,47,15,19,4,5,14,103,81,10,25,13,4,6,5,29,17,5,5,4,4,19,30,107,5,6,12,159,23,8,6,1,3,2,6,8,4,4,0,11,2,1,5,5,3,14,0,8,6,0,26,5,0,2,5,3,3,28,13,16,13,98,18,11,17,16,10,17,76,19,44,22,14,31,7,20,23,14,5,11,15,16,21,33,4,5,8,48,18,46,19,26,48,26,11,59
0,76.11966189,34.92158236,90.38511323,63.82569861,44.71571584,159.8047348,90.39043083,89.33770895,107.7172333,156.1213966,20.80980304,16.460481,22.00641484,21.52443475,3.011989865,28.5168632,22.02015089,22.93561332,3.354717752,5.856072862,8,1,10,7,8,12,10,6,97,124,11,29,26,20,12,23,10,14,33,15,10,12,19,26,10,15,23,15,16,29,28,27,12,31,17,20,20,38,8,12,13,20,32,26,3,16,13,37,9,30,14,6,5,47,8,26,20,32,19,8,34,42,24,27,20,24,17,16,19,13,8,15,57,9,22,29,45,34,24,17,14,8,21,23,36,14,16,22,12,6,16,42,18,29,12,25,23,9,17,11,14,22,15,13,28,26,23,25,20,42,8,10,29,21,40,7,4,25,11,7,3,2,7,5,7,2,15,9,12,14,10,6,17,1,16,2,26,31,11,7,30,3,14,3,18,9,6,4,46,30,6,3,1,10,8,2,4,6,9,6,6,3,7,1,6,4,5,0,11,2,21,16,21,51,18,32,18,8,16,15,19,43,18,11,25,49,10,34,15,60,15,18,19,18,46,22,12,8,12,41,23,29,23,22,26,17,12,25,17,16
0,88.2418355,30.24270727,106.4931449,74.57834753,42.31016052,188.2861393,106.7242961,104.8494983,103.7522822,164.6830975,25.06653524,25.35715588,24.54211262,29.44491321,4.699298687,40.67057621,24.94978042,25.76876203,6.35492956,7.928829897,15,1,21,8,19,29,21,14,91,135,10,9,13,37,29,23,20,15,20,33,9,16,14,22,16,11,16,6,16,28,12,15,19,51,17,23,8,40,14,21,11,29,21,27,4,25,32,17,19,24,9,50,22,27,21,16,26,1,10,54,23,21,23,3,8,16,13,28,8,21,56,26,15,22,26,19,4,26,14,14,10,29,32,18,20,31,20,27,20,21,9,34,15,16,32,15,7,64,16,27,25,16,17,50,5,7,23,19,14,5,49,6,4,12,15,9,1,2,8,31,14,3,1,13,6,16,17,10,6,3,20,0,44,5,10,21,2,9,14,5,14,7,31,24,10,47,6,0,21,20,0,3,6,3,3,12,9,7,3,2,11,13,0,0,2,5,0,1,3,20,3,33,40,5,5,12,17,8,50,36,18,46,31,27,26,24,47,13,3,56,62,5,10,11,21,16,10,30,31,2,14,15,6,26,14,46,10,29,21,21
0,70.13633683,30.16297228,84.18167633,57.78389112,44.78784162,164.968062,84.18187464,83.08209434,107.826209,155.7300348,11.31169701,9.779882511,12.32921241,10.9662512,2.068088253,20.575446,12.33001537,12.74286316,2.252175815,3.628008808,11,1,16,6,23,18,16,10,99,133,7,13,20,24,17,11,12,19,15,11,34,8,12,11,17,10,14,12,12,11,31,26,17,17,11,11,13,13,11,9,2,10,22,11,13,14,9,10,15,16,9,13,33,13,9,8,9,12,14,19,9,48,47,22,15,14,12,13,14,10,13,9,11,12,19,12,38,10,45,8,12,17,7,7,7,17,9,39,14,4,12,28,7,28,43,15,24,14,5,12,32,11,18,8,14,13,17,13,7,34,0,17,7,31,16,3,23,12,1,7,0,0,0,4,8,1,7,10,7,17,6,17,8,23,21,2,14,6,20,0,30,0,5,12,24,0,19,0,13,8,0,2,0,7,18,6,1,0,4,1,6,0,5,0,4,8,0,0,5,0,24,26,21,50,19,39,13,16,36,19,16,26,36,16,9,27,5,23,22,48,19,8,39,13,25,8,5,10,36,18,7,15,15,37,17,26,7,14,7,17
1,69.98650565,26.87835344,86.01100444,54.98339157,46.07855083,176.0593914,86.01533295,84.0428712,105.3820143,157.7090471,14.42747241,9.316116184,16.0832758,14.50934008,2.271059035,19.71652493,16.09621697,16.517465,2.629631657,5.270016022,26,1,36,15,23,43,36,30,96,140,16,7,9,12,9,2,13,7,11,8,31,4,6,6,8,9,4,4,8,7,8,16,14,10,15,9,6,44,5,27,3,7,9,3,15,10,1,8,4,7,10,32,55,40,5,11,6,22,1,7,8,16,81,9,6,4,4,5,25,8,18,6,39,7,4,18,25,20,41,12,6,35,8,10,11,26,9,14,5,2,15,25,12,25,42,6,11,31,11,5,78,11,4,11,20,18,1,6,7,18,18,15,5,13,8,5,15,18,2,15,0,0,0,1,36,1,6,10,2,36,25,2,5,35,21,17,3,9,27,0,58,0,11,9,10,4,9,0,15,14,0,6,0,4,7,9,0,0,5,4,1,0,1,0,2,8,0,0,8,3,34,20,13,68,27,12,20,20,15,9,15,32,20,13,15,19,22,16,34,24,27,10,39,7,30,12,7,9,40,22,8,2,24,10,1,70,8,21,8,2
1,110.6141016,61.40249033,127.2584105,96.64674985,44.19275353,132.9967764,127.2587041,126.5658707,105.274369,159.9356304,13.42717592,14.36224486,13.62328383,13.89318768,1.99347779,20.65357949,13.62454166,13.52445269,1.741374075,4.490570775,56,7,70,40,25,38,70,68,96,141,16,18,11,2,8,12,23,22,27,5,3,11,6,11,19,25,10,20,21,25,2,7,24,6,12,15,35,3,28,89,10,18,12,7,19,4,21,14,9,7,8,13,40,54,14,30,4,5,15,10,35,47,8,4,17,14,24,2,16,11,14,22,6,16,9,36,0,22,7,10,21,34,10,19,18,20,10,56,13,25,9,93,26,16,30,14,9,16,16,21,22,9,4,12,8,23,9,8,19,3,8,12,9,22,21,6,9,13,6,1,2,1,2,5,30,4,5,13,8,25,6,5,2,29,26,11,7,3,42,3,62,6,3,5,20,4,4,1,7,15,0,10,3,4,8,0,3,0,12,6,2,0,3,0,8,7,0,0,19,6,44,18,11,93,33,12,17,17,17,15,22,23,13,14,10,15,18,27,30,36,9,10,5,12,61,26,20,9,30,1,27,11,18,44,18,25,19,6,9,11
0,90.11566451,38.39942177,106.9546229,76.78878361,43.42206815,164.269231,106.974001,105.979653,104.9528101,161.8748965,12.43125857,11.81981059,12.51467656,14.50523132,2.924504485,21.22652019,12.58731275,12.91452768,2.620721136,4.663368815,37,1,49,27,19,34,49,45,95,135,13,4,9,1,4,7,29,21,21,7,15,14,15,6,23,15,7,7,10,17,60,13,11,17,12,6,9,28,4,14,10,17,28,14,18,12,6,6,9,43,4,7,30,23,11,9,9,4,1,1,19,49,63,22,3,6,12,14,6,9,2,13,28,3,5,12,76,17,25,8,10,7,10,19,14,30,8,50,2,1,5,60,21,13,25,1,11,4,4,5,30,6,8,3,11,13,4,14,15,65,0,6,41,31,14,1,6,10,4,1,0,0,0,0,2,0,10,11,13,4,1,6,1,8,10,8,29,28,3,1,43,0,2,2,17,0,13,1,11,9,0,3,0,1,3,12,0,0,7,3,0,0,0,0,6,0,0,0,5,0,15,26,12,24,16,27,10,24,24,25,14,40,33,19,26,25,7,36,26,34,2,10,59,4,21,8,8,12,26,28,18,6,11,47,3,20,6,7,4,7
